ID,Pred
2018_3110_3417,0.050062634031203423
2018_3166_3417,0.12664231906914844
2018_3280_3417,0.839534652225381
2018_3400_3417,0.6217429328739502
2018_3113_3304,0.7007293963847523
2018_3113_3400,0.13726281642224344
2018_3263_3400,0.04375193225228573
2018_3114_3199,0.03455185488524723
2018_3138_3199,0.11122926444175463
2018_3124_3212,0.9738065479980407
2018_3124_3276,0.8996798596327908
2018_3124_3333,0.8610436564968889
2018_3257_3333,0.7759686719843766
2018_3125_3181,0.2088899857789267
2018_3163_3181,0.8071155970326191
2018_3129_3257,0.0308979251892301
2018_3138_3378,0.4137950274988249
2018_3138_3376,0.06917860923765713
2018_3163_3376,0.6652986201079703
2018_3299_3376,0.02656960936124978
2018_3141_3261,0.2660565819449187
2018_3141_3326,0.208384821907577
2018_3203_3326,0.07371697627668154
2018_3141_3332,0.05221771359696075
2018_3278_3332,0.08623634096899455
2018_3323_3332,0.8152247751544509
2018_3143_3438,0.7218805988957462
2018_3376_3438,0.9041452271769606
2018_3163_3384,0.9591538676866792
2018_3163_3346,0.9433799459264833
2018_3274_3346,0.6154769787489107
2018_3163_3323,0.4936490336816392
2018_3169_3323,0.02070012619726656
2018_3280_3323,0.32075274566714035
2018_3166_3234,0.177139798101845
2018_3173_3266,0.38001517757770104
2018_3257_3266,0.8951842445633748
2018_3177_3328,0.7841544061024116
2018_3177_3401,0.46866308154545516
2018_3179_3401,0.20129412431781563
2018_3323_3401,0.8797621982108821
2018_3181_3208,0.5378250064005957
2018_3189_3301,0.20841548003265928
2018_3268_3301,0.5607156943474426
2018_3280_3301,0.8889165624163194
2018_3195_3281,0.17605761068053527
2018_3195_3390,0.20684295841913766
2018_3211_3390,0.21506339054061233
2018_3257_3390,0.889854844526313
2018_3208_3273,0.8379814957769746
2018_3251_3397,0.04283286167781233
2018_3333_3397,0.39962990933902376
2018_3257_3280,0.5180410305874721
2018_3268_3343,0.9031806853532142
2018_3276_3294,0.8403159023822139
2018_3278_3453,0.7014562427357169
2018_3280_3311,0.9792761409912968
2018_3280_3329,0.9229096311387899
2018_3323_3437,0.946458568512208
2018_3355_3437,0.5239623622389139
2018_3329_3393,0.47634936610733364
2018_3332_3370,0.972911352925627
2018_3333_3443,0.8419035843527435
