ID,Pred
2018_3110_3417,0.04699300884147066
2018_3166_3417,0.12982141096774488
2018_3280_3417,0.8347907632525885
2018_3400_3417,0.6172570381515206
2018_3113_3304,0.7040129286389559
2018_3113_3400,0.14479487047001965
2018_3263_3400,0.043147271213185186
2018_3114_3199,0.03214016625838518
2018_3138_3199,0.10588193117066058
2018_3124_3212,0.9755503920414661
2018_3124_3276,0.8977364736909748
2018_3124_3333,0.855860940176859
2018_3257_3333,0.760524451566189
2018_3125_3181,0.19621758684656226
2018_3163_3181,0.7818443047454552
2018_3129_3257,0.03084257640030785
2018_3138_3378,0.4158651198646158
2018_3138_3376,0.06595306818064184
2018_3163_3376,0.6383739352994218
2018_3299_3376,0.02477660963423206
2018_3141_3261,0.24953386997724822
2018_3141_3326,0.20666315372700444
2018_3203_3326,0.0752972951012292
2018_3141_3332,0.049979893893171895
2018_3278_3332,0.09003452870802635
2018_3323_3332,0.8129236525409136
2018_3143_3438,0.7197007946536894
2018_3376_3438,0.8991021444770897
2018_3163_3384,0.9580128683217486
2018_3163_3346,0.9412572905419015
2018_3274_3346,0.6421410758449767
2018_3163_3323,0.476105857006931
2018_3169_3323,0.019802876278874258
2018_3280_3323,0.31958851104849256
2018_3166_3234,0.1788479556613622
2018_3173_3266,0.37437916995471665
2018_3257_3266,0.890998145441705
2018_3177_3328,0.7714865035841735
2018_3177_3401,0.46261898799733947
2018_3179_3401,0.1946678765681902
2018_3323_3401,0.873021308892493
2018_3181_3208,0.5432765455588588
2018_3189_3301,0.20269384214762304
2018_3268_3301,0.560946377097393
2018_3280_3301,0.884005239586699
2018_3195_3281,0.1651252412163054
2018_3195_3390,0.19937885160871802
2018_3211_3390,0.21222033416807903
2018_3257_3390,0.8850005760210501
2018_3208_3273,0.8486318113652241
2018_3251_3397,0.03961194667031091
2018_3333_3397,0.4099541114255095
2018_3257_3280,0.5182625673743504
2018_3268_3343,0.9089510241428524
2018_3276_3294,0.8542751295485596
2018_3278_3453,0.7277549609650765
2018_3280_3311,0.9804808690347472
2018_3280_3329,0.9178402730600733
2018_3323_3437,0.9448121521202504
2018_3355_3437,0.503074658257426
2018_3329_3393,0.4782286813972002
2018_3332_3370,0.9746948871001491
2018_3333_3443,0.8473753701124066
